epoch,accuracy,loss,val_accuracy,val_loss
0,0.6209912300109863,12148831944704.0,0.7622377872467041,544613695488.0
1,0.7364431619644165,2688535232512.0,0.7948718070983887,2859102371840.0
2,0.8145772814750671,1948463398912.0,0.7948718070983887,889576947712.0
3,0.7486880421638489,755211173888.0,0.7972028255462646,420161290240.0
4,0.7510204315185547,371379699712.0,0.7878788113594055,325700616192.0
5,0.7551020383834839,218198458368.0,0.7948718070983887,208826204160.0
6,0.756851315498352,182454173696.0,0.7948718070983887,214014132224.0
7,0.7848396301269531,116019683328.0,0.7808857560157776,106746437632.0
8,0.7498542070388794,78043488256.0,0.7855477929115295,140379815936.0
9,0.7924198508262634,81996644352.0,0.7855477929115295,110231937024.0
10,0.7428571581840515,66189164544.0,0.752913773059845,65812144128.0
11,0.7381924390792847,50528505856.0,0.7855477929115295,82595012608.0
12,0.7854227423667908,36849963008.0,0.7762237787246704,84735696896.0
13,0.7679300308227539,38489542656.0,0.745920717716217,68397207552.0
14,0.7661807537078857,25694353408.0,0.7715617418289185,51468787712.0
15,0.78950434923172,17834147840.0,0.7715617418289185,38942953472.0
16,0.7411078810691833,16763165696.0,0.7738927602767944,29204752384.0
17,0.7685131430625916,12972956672.0,0.7785547971725464,31556638720.0
18,0.7743440270423889,12910705664.0,0.7762237787246704,29887186944.0
19,0.7574344277381897,10420234240.0,0.7599067687988281,24746911744.0
20,0.7113702893257141,9556003840.0,0.752913773059845,22083500032.0
21,0.7481049299240112,8129910784.0,0.7738927602767944,25888724992.0
22,0.7597667574882507,6514349056.0,0.7925407886505127,26840641536.0
23,0.7737609148025513,6833165824.0,0.7855477929115295,20078292992.0
24,0.7370262145996094,5375491072.0,0.7738927602767944,17903216640.0
25,0.7387754917144775,5342220800.0,0.7855477929115295,14094338048.0
26,0.7329446077346802,4435588608.0,0.7925407886505127,11759893504.0
27,0.7393586039543152,3501023744.0,0.7855477929115295,11731505152.0
28,0.728863000869751,3769815296.0,0.7855477929115295,12804585472.0
29,0.7230320572853088,3740873472.0,0.7715617418289185,12443293696.0
30,0.7084547877311707,3177796608.0,0.7785547971725464,12295494656.0
31,0.7271137237548828,2531914240.0,0.7762237787246704,10419899392.0
32,0.7148687839508057,2133103232.0,0.7692307829856873,9508909056.0
33,0.7137026190757751,1565706112.0,0.7668997645378113,9376917504.0
34,0.7072886228561401,1917366400.0,0.7738927602767944,9451907072.0
35,0.6962099075317383,1558355840.0,0.750582754611969,9165267968.0
36,0.6833819150924683,1580865024.0,0.7249417304992676,8845555712.0
37,0.6647230386734009,1163982592.0,0.7109557390213013,8794320896.0
38,0.6594752073287964,1069714368.0,0.689976692199707,8601310208.0
39,0.6291545033454895,1030552320.0,0.6829836964607239,8288169472.0
40,0.640816330909729,875018432.0,0.689976692199707,7324878848.0
41,0.5965014696121216,927988992.0,0.6993007063865662,6850840064.0
42,0.6390670537948608,752626176.0,0.7202796936035156,6638570496.0
43,0.6501457691192627,860048896.0,0.7202796936035156,6167389696.0
44,0.6629737615585327,752166272.0,0.7296037077903748,5773462528.0
45,0.660058319568634,741388352.0,0.7389277219772339,5467044352.0
46,0.6787171959877014,626243840.0,0.7319347262382507,5377643520.0
47,0.6740524768829346,522572512.0,0.7296037077903748,5155684352.0
48,0.6588921546936035,470722496.0,0.7249417304992676,4959289344.0
49,0.6361516118049622,399095104.0,0.7062937021255493,4753340928.0
0,0.6606413722038269,13022680580096.0,0.7762237787246704,7381814607872.0
1,0.7492711544036865,3954212077568.0,0.7762237787246704,2376404303872.0
2,0.8163265585899353,2108562997248.0,0.7762237787246704,3013197955072.0
3,0.8274052739143372,1484464717824.0,0.7762237787246704,1114809696256.0
4,0.7276967763900757,785882939392.0,0.7785547971725464,580688281600.0
5,0.8110787272453308,438988111872.0,0.7762237787246704,701144104960.0
6,0.8274052739143372,333114474496.0,0.7785547971725464,402420531200.0
7,0.8040816187858582,181836300288.0,0.748251736164093,155506016256.0
8,0.7072886228561401,148077559808.0,0.7738927602767944,136210243584.0
9,0.77667635679245,96353902592.0,0.7785547971725464,160111017984.0
10,0.806414008140564,81956175872.0,0.7762237787246704,134693142528.0
11,0.8081632852554321,59832717312.0,0.7762237787246704,100983365632.0
12,0.7848396301269531,45857701888.0,0.7715617418289185,80732413952.0
13,0.7690961956977844,48274243584.0,0.7808857560157776,81626783744.0
14,0.7825073003768921,40594608128.0,0.7832167744636536,83890642944.0
15,0.8011661767959595,38496874496.0,0.7808857560157776,77354704896.0
16,0.7982507348060608,28955652096.0,0.7762237787246704,66163511296.0
17,0.795918345451355,25480142848.0,0.7762237787246704,61351546880.0
18,0.8040816187858582,23939100672.0,0.7808857560157776,61860343808.0
19,0.8069970607757568,22019606528.0,0.7785547971725464,57814364160.0
20,0.8034985661506653,20603127808.0,0.7808857560157776,52918538240.0
21,0.8139941692352295,16028342272.0,0.7785547971725464,52709556224.0
22,0.8122448921203613,15390946304.0,0.7762237787246704,49585045504.0
23,0.80233234167099,14555111424.0,0.7762237787246704,46876602368.0
24,0.8052477836608887,12793622528.0,0.7832167744636536,44368101376.0
